Date,UnemploymentRate
1/1/2015,4.5
2/1/2015,4.5
3/1/2015,4.5
4/1/2015,4.4
5/1/2015,4.4
6/1/2015,4.4
7/1/2015,4.4
8/1/2015,4.5
9/1/2015,4.5
10/1/2015,4.5
11/1/2015,4.5
12/1/2015,4.5
1/1/2016,4.5
2/1/2016,4.5
3/1/2016,4.5
4/1/2016,4.5
5/1/2016,4.6
6/1/2016,4.7
7/1/2016,4.7
8/1/2016,4.8
9/1/2016,4.8
10/1/2016,4.8
11/1/2016,4.8
12/1/2016,4.8
1/1/2017,4.8
2/1/2017,4.7
3/1/2017,4.7
4/1/2017,4.6
5/1/2017,4.4
6/1/2017,4.3
7/1/2017,4.2
8/1/2017,4.2
9/1/2017,4.1
10/1/2017,4.1
11/1/2017,4.1
12/1/2017,4.1
1/1/2018,4.1
2/1/2018,4.1
3/1/2018,4
4/1/2018,4
5/1/2018,4
6/1/2018,3.9
7/1/2018,3.9
8/1/2018,3.8
9/1/2018,3.8
10/1/2018,3.8
11/1/2018,3.8
12/1/2018,3.8
1/1/2019,3.7
2/1/2019,3.7
3/1/2019,3.6
4/1/2019,3.5
5/1/2019,3.4
6/1/2019,3.4
7/1/2019,3.5
8/1/2019,3.5
9/1/2019,3.5
10/1/2019,3.5
11/1/2019,3.5
12/1/2019,3.5
1/1/2020,3.5
2/1/2020,3.6
3/1/2020,5
4/1/2020,12.8
5/1/2020,11.7
6/1/2020,10.1
7/1/2020,9.3
8/1/2020,8
9/1/2020,7.7
10/1/2020,7.1
11/1/2020,7
12/1/2020,6.9
1/1/2021,6.8
2/1/2021,6.6
3/1/2021,6.4
4/1/2021,6.2
5/1/2021,6
6/1/2021,5.8
7/1/2021,5.6
8/1/2021,5.3
9/1/2021,5
10/1/2021,4.8
11/1/2021,4.6
12/1/2021,4.5
1/1/2022,4.3
2/1/2022,4.1
3/1/2022,4
4/1/2022,3.9
5/1/2022,3.8
6/1/2022,3.8
7/1/2022,3.8
8/1/2022,3.7
9/1/2022,3.8
10/1/2022,3.9
11/1/2022,4
12/1/2022,4.1
1/1/2023,4.1
2/1/2023,4.1
3/1/2023,4.1
4/1/2023,4
5/1/2023,4
6/1/2023,4
7/1/2023,4
8/1/2023,4
9/1/2023,4
10/1/2023,4
11/1/2023,4
12/1/2023,4
1/1/2024,4
2/1/2024,4
3/1/2024,4
4/1/2024,4.1
5/1/2024,4.1
6/1/2024,4.1
7/1/2024,4.2
8/1/2024,4.2
9/1/2024,4.2
10/1/2024,4.2
11/1/2024,4.2
12/1/2024,4.1
1/1/2025,4.1
2/1/2025,4.1
3/1/2025,4.1
4/1/2025,4.1
5/1/2025,4.1
6/1/2025,4.1
7/1/2025,4.2
8/1/2025,4.2
9/1/2025,4.3
10/1/2025,4.3
11/1/2025,4.3
12/1/2025,4.3
